rating,time_created,text,useful,funny,cool,username,user_loc,user_friends,user_reviews,user_photos
5.0,4/26/2019,"Came in for brunch on a Sunday around 10:45/11AM. It was not very crowded and we were able to grab a table outside. The food overall was great! I got the biscuits with sausage gravy. Surprisingly, it did not feel too heavy. The biscuit was buttery and flaky, just the way I like it. Definitely will come again!",1,0,1,Kim D.,"Brooklyn, NY",390,67,28
5.0,3/24/2019,"Our favorite place to eat. Awesome customer service and very family friendly! The burger is awesome, as well as the French fries and homemade ketchup.",0,0,0,Taylor H.,"Brooklyn, NY",0,4,0
5.0,3/21/2019,"I really enjoyed my recent dinner/ night out here. The staff was super friendly, food was good, service was present and ambiance was very nice. We were not able to take advantage of the outdoor area due to the weather but overall this is a super cute and tasty place in the area.",0,0,0,Elina K.,"Brooklyn, NY",423,166,59
2.0,3/16/2019,"I mean what can I say- we went for brunch with two kids.  (Ps - I get that no one feels like waiting on kids at brunch - but it's park slope so it kind of comes with the territory.) Had a reservation. Our section had two other tables seated when we arrived.  Two other tables sat after us. It took about 15 minutes for someone to come take out order - which honestly we should have just left at that point because we had kids with us - so that's on us. The food came out about 40 minutes after we ordered. which if you have kids a you know is basically unbearable.  By the time we got our food, one of the tables seated after us was already finished and one of the tables seated before us was still waiting. Got a BS apology about how the kitchen was slow. The food was fine. Not bad not great but fine. Unfortunate experience all in all, could have caught them on a bad day I guess. But sadly won't be back.",0,0,0,Valerie D.,"Brooklyn, NY",14,40,1
4.0,2/18/2019,"Great waitstaff, super attentive. Not too much is offered on the menu, but just enough. Perfect for an indecisive person like me. Perfect place whether you want to eat in or out.",3,0,0,Nanda D.,"Brooklyn, Brooklyn, NY",90,21,0
2.0,2/15/2019,"The food wasn't great. I ordered the lobster bisque which had no lobster in it. It didn't even taste like lobster bisque. My boyfriend ordered a filet mignon which had no outer char or crust; it just looked like a gray, lifeless, sad piece of meat. There was a baby cockroach running up and down the wall. For the prices they charge, you would think it'd be better quality. This is like a Gordon Ramsey's kitchen nightmare.",0,0,0,Karin C.,"New York, NY",0,21,0
3.0,2/12/2019,"If you stop in, get the seared foie gras. Seriously. It's great.But honestly, don't expect the best steak of your life. Or even a very good one. But it's cheap, which is a hell of a selling point (most a la carte options in the $30 range).I got the 16oz ribeye (which was wet aged, which I'm not a big fan of). It was a bit overcooked (ordered medium rare, and it was pretty medium except for the exact middle). Other than that, it was spiced fine. My friend's filet mignon was similarly overcooked.Also split a few sides - the mushroom spaetzle (very good and mustardy), and the roasted Brussels sprouts with hazelnuts (also good, but could've used more char).Their beer selection is surprisingly top notch, but way overshadowed by their gigantic wine list (the numbering went into the 400s). All price points and styles. The Argentinian malbec we had was good for the price.One last thing to fault them on was our seating situation. Inside was full, so we had a table in the front courtyard area, which was heated (but barely). It was one of the coldest weekends of the year, so it wasn't exactly a pleasant experience (I was wearing heavy wool socks and boots, and my toes were still freezing and getting numb).",3,2,4,Kenny C.,"Brooklyn, NY",884,3337,12015
5.0,2/11/2019,"Great service, especially from David. He was courteous, funny, and nice. The food was delicious. We came for brunch, I ordered the braised short rib eggs benedict and my husband ordered the cobb omelete, but he switched the blue cheesse for cheddar. Both were absolutely delicious!!I also came for lunch. We ordered the lobster bisque, crab cakes, and jalapeno burgers. The crab cakes were large and delicious, and the burgers were flavorful and cooked just right. Oh and the bread pudding with the homemade gelato. Ughhhh to die for. I will be back again!!",0,0,0,Danielle L.,"Brooklyn, NY",4,7,3
5.0,2/9/2019,"Realizing that I was near the end of restaurant week and had yet to eat for half the price I should I rushed to the nearest restaurant for lunch. There was one waiter, David, who was so pleasant I just didn't know what to do with myself. I ordered the crab and the salmon while my partner ordered the crab and the steak. The meal was absolutely delicious. Highly recommend and definitely will be back.",0,0,0,Phea J.,"Brooklyn, Brooklyn, NY",0,14,11
1.0,2/3/2019,"I wish I could like Benchmark. I mean the space was charming but small. Tables were a bit too close for my taste and service was quite slow. But nothing prepared my brother and I for our selections. My brother ordered the Scottish salmon with fennel and chorizo, a fingerling potato ragout and piquillo pepper broth. The salmon was the size of a bisquit you would get at Popeyes with at least two pieces of chorizo. I guess everything else was place right under the ""biscuit"" as there was nothing else to view on the plate. As for my order,  the American Kobe culotte steak was even more minuscule than the salmon. The steak amounted to 5 slices of meat but at least they were a little generous with the creamed spinach. I can tell you I've been fed better portions at other establishments for a lot less. If you are starving and looking for a place to eat, my advice to you is to skip Benchmark.",0,0,0,Marilyn H.,"Brooklyn, NY",47,33,0
